,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
3279,198,3,100,26,1,1,100,-7,6,8,7,3,30,4,1,1,1,65,1,2,0,38
2284,161,4,75,25,0,0,96,74,6,6,19,1,67,-7,5,5,9,87,2,2,-8,100
7818,145,2,80,25,0,0,92,50,6,6,26,3,50,3,1,1,2,85,2,3,-8,56
1663,290,2,140,16,0,0,100,-7,7,8,19,1,21,0,8,8,0,97,1,2,0,44
2157,174,3,63,15,1,0,81,1,4,5,16,5,50,0,4,4,32,66,3,4,0,64
1830,156,8,81,20,5,4,95,39,6,5,21,1,67,0,8,8,11,53,2,4,0,60
7041,480,18,108,19,1,1,89,72,6,6,19,0,26,17,0,0,43,75,5,1,1,75
2879,166,12,81,12,0,0,100,-7,7,8,18,0,17,-8,0,0,2,98,4,1,0,83
4605,94,1,41,13,0,0,100,-7,7,8,21,5,67,-7,3,3,0,97,1,3,-8,67
9998,425,19,186,16,0,0,100,-7,7,8,16,0,19,0,0,0,0,-8,2,-8,0,50
291,198,10,72,25,0,0,100,-7,7,8,25,1,24,0,1,1,7,23,1,2,0,50
7165,538,15,114,19,4,4,65,7,4,2,23,0,48,0,1,1,58,91,4,3,1,88
8365,105,7,30,13,1,1,100,-7,6,8,13,3,15,0,0,0,36,-8,6,1,0,70
4474,151,3,65,14,0,0,100,-7,7,8,14,1,7,-7,0,0,27,-8,2,1,1,43
5756,401,18,109,14,0,0,100,-7,7,8,14,0,29,0,0,0,16,78,4,2,1,67
7597,81,3,44,19,0,0,89,8,4,6,20,2,21,-7,0,0,36,-8,7,1,1,89
4590,152,12,41,12,0,0,92,14,6,6,12,0,33,-7,0,0,82,-8,4,1,3,100
799,203,6,79,28,0,0,97,62,6,6,34,2,53,20,0,0,8,90,1,2,0,33
7581,198,11,84,19,0,0,100,-7,6,7,19,2,32,-7,0,0,9,40,6,2,0,62
9331,132,5,50,22,0,0,100,-7,7,8,22,2,36,6,0,0,19,17,2,4,0,86
9323,340,2,81,65,0,0,100,-7,7,8,84,11,44,1,3,3,21,56,6,4,0,48
8537,190,1,64,7,1,1,78,-7,6,7,9,3,22,0,7,7,34,-8,5,1,0,100
10071,206,9,40,8,2,2,88,-8,6,6,9,2,88,-7,0,0,99,81,1,5,1,100
8943,398,76,233,5,0,0,100,-7,7,8,5,0,0,0,0,0,0,-8,0,-8,-8,0
9882,143,9,79,12,1,1,88,48,6,6,16,2,31,0,0,0,61,83,1,1,1,33
4737,206,5,88,47,0,0,98,-8,6,6,49,2,22,23,0,0,39,69,6,3,2,45
8106,150,6,87,15,0,0,100,-7,7,8,15,1,60,1,2,2,25,-8,2,1,0,75
230,116,23,65,23,0,0,100,-7,7,8,23,0,39,1,1,1,25,70,3,4,1,62
954,190,3,71,39,0,0,97,10,4,6,39,6,28,2,1,1,55,83,5,2,2,80
4007,-8,5,79,5,0,0,100,-7,7,8,0,1,40,1,2,2,19,-8,3,-8,1,100
2628,52,7,7,1,0,0,100,-7,7,8,2,1,0,-7,3,3,48,-8,1,-8,-8,100
9815,470,5,93,24,1,0,84,8,4,5,25,2,20,0,0,0,28,-8,3,1,0,36
6412,135,6,64,15,2,2,65,2,1,2,17,2,18,0,0,0,3,-8,2,1,0,50
4569,219,16,79,18,0,0,100,-7,7,8,18,0,17,-7,0,0,38,-8,4,1,0,56
7760,315,27,114,12,0,0,83,38,6,6,13,0,50,14,0,0,18,70,3,2,0,83
5699,14,2,10,2,0,0,100,-7,7,8,3,1,67,0,0,0,31,88,1,2,0,100
3551,146,16,56,10,0,0,100,-7,7,8,13,0,10,17,0,0,16,-8,1,-8,0,17
2709,208,3,56,14,2,1,88,57,0,5,43,4,13,-7,4,4,14,-8,5,1,3,55
3601,178,2,68,47,1,1,98,8,4,6,62,2,6,0,6,5,7,-8,5,1,0,40
9110,146,5,80,17,0,0,88,11,4,6,17,2,24,-7,0,0,53,98,7,2,0,90
7391,257,8,78,18,0,0,100,-7,7,8,18,2,39,0,1,1,1,87,3,2,0,38
13,256,6,117,11,1,1,100,-7,7,8,14,1,8,0,0,0,13,-8,2,-8,0,67
2472,77,9,66,5,1,1,83,25,6,2,10,1,33,-7,0,0,35,-8,1,-8,0,100
1967,114,16,59,3,3,1,25,3,3,4,8,0,63,0,0,0,0,77,0,2,0,40
9704,280,8,104,49,0,0,96,60,6,6,52,1,23,2,2,2,51,91,4,2,1,43
2428,129,13,63,24,1,0,80,20,6,5,25,0,24,-7,0,0,51,71,4,3,2,53
3695,390,3,86,29,0,0,100,-7,7,8,29,4,24,9,0,0,6,74,4,3,0,44
2677,192,5,99,18,5,3,81,4,3,2,26,1,19,-7,1,1,40,-8,3,1,0,57
5687,306,4,100,28,4,4,93,38,0,6,29,2,25,0,1,1,60,77,11,3,8,70
4334,76,5,38,23,0,0,88,10,4,6,24,3,38,0,0,0,69,95,4,6,2,83
7910,301,7,92,19,0,0,100,-7,7,8,19,1,21,3,1,1,8,-8,2,1,0,33
6094,188,4,83,31,0,0,100,-7,7,8,32,2,42,7,1,0,37,85,2,4,2,75
2658,183,2,79,44,0,0,100,-7,7,8,36,6,29,-7,5,4,84,78,14,4,10,79
4528,71,7,41,18,0,0,100,-7,7,8,18,2,56,-7,1,0,38,86,3,3,1,75
269,161,4,60,41,0,0,100,-7,7,8,44,4,23,0,4,4,2,-8,3,1,1,29
2485,256,20,194,20,0,0,100,-7,7,8,25,0,40,-7,0,0,0,63,0,1,0,25
2771,165,26,103,20,0,0,100,-7,7,8,17,0,60,-7,0,0,0,55,1,3,0,50
8208,189,8,68,32,0,0,91,8,4,6,33,3,52,0,0,0,19,-8,3,1,0,50
4579,64,1,26,18,0,0,100,-7,7,8,19,6,53,-7,0,0,55,75,5,7,1,92
1740,144,10,54,19,0,0,85,4,4,6,21,1,55,0,2,2,44,44,5,3,0,89
3600,365,8,60,27,0,0,96,43,6,6,54,2,19,3,1,1,10,87,4,3,0,64
8660,387,4,95,44,0,0,98,68,6,6,45,3,58,3,3,3,41,62,2,2,0,80
10201,165,2,100,31,2,1,95,72,6,3,37,3,73,7,0,0,11,-8,2,1,0,60
3769,187,3,59,19,0,0,100,-7,7,8,32,2,37,0,3,3,6,93,5,1,0,75
701,217,14,83,23,0,0,100,-7,7,8,26,0,22,11,0,0,17,51,10,3,2,81
2292,412,4,97,29,3,2,78,2,0,2,30,2,59,-7,2,2,6,75,1,5,-8,60
9679,287,13,100,16,1,0,65,21,6,5,20,0,45,2,1,1,93,62,2,3,1,100
8251,71,2,31,20,0,0,91,8,4,6,22,6,41,0,0,0,35,81,2,3,1,56
6924,57,0,21,8,0,0,78,23,6,6,9,4,0,0,1,1,4,-8,2,-8,0,29
4731,78,9,33,8,2,2,100,-7,6,8,9,2,44,0,1,1,87,49,2,4,1,100
9695,200,12,69,18,0,0,100,-7,7,8,18,0,39,13,0,0,1,86,2,2,0,40
7297,323,7,95,27,1,1,96,44,6,4,28,2,46,0,1,1,19,77,8,4,0,80
4068,140,7,33,5,1,1,100,-7,6,8,3,3,0,1,1,1,4,-8,3,-8,0,60
6709,184,2,65,24,3,2,82,73,6,2,28,6,50,-7,2,2,64,94,6,2,1,89
880,88,3,45,38,0,0,97,8,4,6,38,3,13,3,2,2,15,45,1,1,0,10
3922,319,8,81,31,1,0,97,37,6,5,34,4,31,9,0,0,6,52,4,3,0,47
2632,221,12,103,19,2,0,67,6,3,5,11,0,38,-7,0,0,23,44,3,4,1,89
2612,322,1,40,16,1,0,94,23,6,5,28,5,44,-7,4,4,31,84,7,4,1,85
3273,161,5,75,40,0,0,98,42,6,6,48,2,27,4,0,0,20,91,6,3,2,69
6312,212,3,89,33,0,0,97,13,6,6,33,3,42,3,1,1,43,68,5,3,0,67
4218,208,3,84,20,0,0,85,18,6,6,20,3,20,0,0,0,55,92,8,2,2,67
7166,133,1,71,7,0,0,100,-7,7,8,9,3,56,0,3,3,19,56,2,1,1,100
364,155,11,68,18,0,0,91,7,4,6,23,2,26,0,0,0,1,-8,3,1,0,36
9775,169,8,61,19,0,0,100,-7,7,8,19,1,26,0,0,0,1,-8,2,1,0,30
10297,150,5,43,25,0,0,100,-7,7,8,25,5,60,0,0,0,18,90,2,5,0,47
8153,347,5,172,18,0,0,100,-7,7,8,18,1,6,-8,0,0,32,-8,5,1,1,75
7833,11,5,8,2,0,0,100,-7,7,8,2,2,0,0,7,7,75,-8,2,-8,1,100
6057,265,17,81,40,1,0,88,4,6,5,42,0,54,4,3,1,54,60,3,3,1,67
7602,221,10,77,40,0,0,98,24,6,6,40,1,15,-7,0,0,4,-8,2,-8,0,15
4666,400,30,141,15,0,0,100,-7,7,8,15,0,27,-8,0,0,7,-8,2,1,0,43
5818,141,7,51,15,0,0,100,-7,7,8,15,4,33,0,0,0,47,92,5,2,1,78
3059,159,15,94,15,0,0,93,40,6,6,9,0,33,14,0,0,60,-8,4,2,2,50
4861,158,16,70,8,0,0,100,-7,7,8,8,0,25,6,0,0,20,80,3,2,0,83
525,42,2,23,12,0,0,86,12,5,6,14,3,21,-7,3,3,43,81,7,2,0,90
4627,91,3,46,27,0,0,96,9,4,6,27,5,19,2,1,1,86,69,17,2,8,87
7750,350,13,122,24,1,0,88,3,4,5,25,0,28,8,0,0,13,53,3,3,0,58
2040,91,5,27,7,2,2,75,3,0,2,9,3,63,0,4,4,76,89,3,2,1,100
8890,109,9,62,15,0,0,93,4,4,6,15,1,27,0,1,1,73,47,5,3,2,80
4640,79,4,41,16,0,0,100,-7,7,8,17,4,24,6,0,0,79,95,6,3,5,91
7795,135,15,71,17,1,1,83,2,4,2,18,0,33,15,0,0,45,-8,2,1,0,75
3558,483,0,84,35,0,0,97,41,6,6,38,5,21,0,4,4,42,21,9,2,1,65
10046,174,0,64,34,2,2,79,6,4,4,38,2,66,-7,4,4,21,90,5,2,1,78
3991,218,4,68,53,0,0,100,-7,7,8,9,3,25,5,0,0,26,40,4,3,1,54
5315,263,14,84,23,0,0,96,-8,6,6,23,0,52,0,0,0,8,33,4,3,0,70
8429,407,8,90,31,0,0,100,-7,7,8,33,1,36,0,4,4,0,76,2,2,1,45
5607,257,48,113,9,1,1,50,1,4,6,11,0,10,0,1,1,79,-8,6,-8,1,88
8085,205,2,86,30,0,0,97,39,6,6,31,4,19,0,2,2,2,75,7,1,0,44
7724,344,4,92,35,0,0,94,59,6,6,38,3,26,10,0,0,17,86,5,2,0,39
6875,146,4,80,25,0,0,88,28,6,6,26,3,23,3,5,5,33,95,1,2,-8,67
4079,236,5,88,29,1,1,84,10,4,2,43,1,13,0,3,3,2,3,2,1,0,23
3744,156,26,100,36,0,0,94,32,6,6,29,0,19,-8,0,0,9,-8,1,2,0,27
8446,264,2,81,42,1,1,100,-7,7,8,44,3,21,0,3,3,15,50,6,3,1,50
2887,346,25,68,13,1,1,73,4,4,6,26,0,53,9,0,0,0,53,2,4,0,67
7144,128,15,68,11,0,0,82,17,6,6,11,0,27,0,0,0,6,85,4,2,0,60
9422,125,7,32,5,1,1,100,-7,7,8,6,3,60,0,1,1,232,83,1,3,1,100
5771,297,8,82,17,0,0,100,-7,7,8,17,1,24,0,0,0,18,11,5,2,0,70
6096,101,2,25,7,1,1,100,-7,6,8,8,3,50,0,12,12,35,99,2,2,1,80
7181,130,2,74,24,0,0,88,10,4,6,25,1,60,0,2,2,66,85,4,2,-8,86
3613,196,10,82,12,0,0,100,-7,7,8,25,1,17,0,2,2,29,54,5,2,0,64
6600,441,7,114,20,0,0,100,-7,7,8,21,2,30,-7,3,3,3,50,2,1,1,33
484,112,16,61,16,0,0,100,-7,7,8,16,0,13,-7,0,0,7,-8,2,1,0,60
7326,128,5,67,35,0,0,100,-7,7,8,36,2,17,0,1,1,24,100,2,2,1,29
10188,330,28,134,11,0,0,100,-7,7,8,11,0,27,6,0,0,45,-8,3,1,1,80
4855,160,4,76,25,0,0,96,36,6,6,25,2,16,6,0,0,47,43,7,3,1,67
6874,225,4,79,14,0,0,100,-7,7,8,14,1,14,7,0,0,15,-8,2,-8,0,29
2463,131,3,84,20,0,0,100,-7,7,8,14,6,60,-7,4,4,48,50,4,8,2,93
9571,131,10,61,30,0,0,100,-7,7,8,30,2,53,-7,0,0,18,22,3,2,0,63
8321,347,6,109,26,0,0,100,-7,7,8,26,1,38,6,0,0,0,13,1,2,0,43
6632,282,3,64,39,0,0,100,-7,7,8,40,3,28,-7,0,0,14,86,6,1,2,44
5656,257,14,126,25,0,0,100,-7,7,8,25,0,8,0,0,0,18,-8,5,1,0,40
1842,36,5,17,18,0,0,100,-7,7,8,18,10,22,0,3,3,51,93,9,4,3,82
3469,159,10,30,12,1,1,100,-7,6,8,37,2,33,10,0,0,55,66,4,2,0,100
6132,218,15,88,25,0,0,82,6,4,6,28,0,50,1,1,1,49,85,3,2,1,86
2331,128,9,87,14,2,0,88,1,3,5,12,2,29,-7,0,0,22,38,3,3,0,100
6056,178,1,82,27,0,0,83,6,6,6,29,2,24,1,1,1,77,86,8,3,2,86
4145,362,5,125,16,0,0,82,25,6,6,17,1,47,0,2,2,63,-8,4,1,3,71
10216,113,13,62,37,0,0,100,-7,7,8,37,0,24,1,2,2,46,78,10,5,4,71
497,182,15,72,17,2,2,89,14,6,2,20,0,37,-7,4,4,8,28,3,2,0,83
10292,285,5,88,28,0,0,100,-7,7,8,28,1,7,0,1,1,0,-8,0,1,0,7
411,83,11,46,22,0,0,95,8,4,6,22,2,14,0,1,1,34,-8,3,2,0,71
714,349,5,120,33,0,0,97,19,6,6,35,1,34,-8,0,0,7,-8,4,2,0,50
2925,156,42,82,4,1,1,100,-7,6,8,10,0,0,-8,0,0,-8,-8,1,-8,-8,100
4459,125,2,60,45,0,0,100,-7,7,8,48,2,17,-7,1,1,36,78,7,2,2,47
2825,163,13,57,12,2,2,79,57,6,3,4,0,57,23,2,0,-8,-8,0,1,-8,67
6261,400,5,146,38,1,0,97,45,6,5,39,2,21,3,1,1,26,97,3,2,1,38
9432,55,4,32,21,0,0,100,-7,7,8,21,4,48,0,0,0,18,44,6,4,0,71
2750,242,14,106,15,2,2,56,6,4,2,7,0,28,-7,0,0,67,-8,5,2,1,78
7995,138,3,69,13,0,0,100,-7,7,8,13,2,31,-8,0,0,26,-8,3,1,0,80
8005,149,2,70,10,1,1,85,9,4,4,13,3,31,6,0,0,47,94,4,2,1,86
6971,325,9,117,20,1,0,95,35,6,5,21,3,52,10,0,0,3,31,2,2,0,63
8291,177,8,53,16,0,0,100,-7,7,8,16,2,38,0,1,1,4,41,2,2,0,57
3562,199,2,66,26,1,1,80,11,4,4,40,4,13,1,4,4,20,-8,3,-8,0,30
1985,319,2,127,26,0,0,93,20,6,6,28,2,29,0,0,0,29,47,9,4,2,62
4832,169,32,78,17,4,3,70,23,6,3,20,0,30,1,7,7,5,27,2,4,1,60
8741,149,3,63,27,0,0,96,-8,6,6,28,2,36,0,1,1,41,97,7,1,2,73
8037,250,13,102,14,0,0,93,-7,6,7,15,0,47,11,0,0,11,-8,1,2,0,75
3846,143,1,53,27,0,0,97,29,6,6,18,6,45,1,1,1,10,89,3,6,0,64
1761,254,21,92,26,0,0,100,-7,7,8,26,0,23,0,1,1,0,-8,2,2,0,40
6294,152,28,107,3,0,0,100,-7,7,8,3,0,67,13,0,0,0,5,0,1,0,50
2153,421,1,142,24,0,0,96,12,6,6,25,1,20,0,3,3,78,101,9,4,7,87
5522,149,3,69,14,0,0,100,-7,7,8,14,2,57,-8,0,0,15,91,1,2,0,43
5853,135,1,68,24,0,0,67,10,4,6,27,2,19,0,1,1,16,-8,5,2,0,44
2596,84,4,97,12,0,0,71,28,6,6,3,2,21,-7,1,1,54,-8,3,1,2,56
972,280,5,127,37,0,0,100,-7,7,8,39,2,34,3,2,1,6,94,2,3,0,38
5859,263,4,80,26,1,1,78,0,2,4,27,3,22,0,2,2,71,44,7,2,2,69
9738,200,2,74,18,0,0,100,-7,7,8,20,4,25,5,1,1,9,-8,3,1,0,50
4317,246,1,69,20,0,0,100,-7,7,8,21,1,33,0,2,2,8,13,4,2,0,60
248,125,8,34,26,0,0,96,10,4,6,26,2,15,0,3,3,56,70,4,1,1,67
1949,168,3,38,21,0,0,100,-7,7,8,21,12,38,0,1,1,85,90,10,5,4,94
159,27,19,22,3,2,2,100,-7,6,8,3,0,100,2,4,4,-8,-8,-8,1,-8,100
4671,207,14,105,27,0,0,96,46,6,6,56,0,32,0,1,1,1,40,1,3,0,44
5995,421,2,133,30,1,0,88,4,4,5,34,1,47,0,0,0,30,83,7,3,2,100
422,80,2,47,24,0,0,96,59,6,6,25,1,48,0,0,0,73,113,5,5,2,91
3849,307,15,80,16,0,0,100,-7,7,8,9,0,25,14,0,0,60,0,8,2,5,83
3653,340,3,110,27,2,2,100,-7,6,8,26,2,30,0,3,3,58,46,11,3,5,83
930,185,2,86,16,0,0,100,-7,7,8,18,2,29,2,6,6,40,-8,3,-8,1,75
10160,207,14,71,17,0,0,100,-7,7,8,17,0,47,7,0,0,6,51,1,3,0,50
9407,225,2,111,22,3,1,82,28,6,3,28,1,14,1,1,1,1,-8,1,1,0,30
2785,224,19,97,21,0,0,100,-7,7,8,21,0,33,-7,0,0,57,49,2,2,2,36
7671,381,3,77,23,3,2,76,8,0,2,25,2,28,-7,0,0,29,82,5,4,0,69
175,247,11,93,29,2,2,90,37,0,6,29,1,24,16,0,0,67,-8,11,1,3,100
2024,60,20,32,13,0,0,100,-7,7,8,13,0,31,0,4,3,40,75,1,2,1,50
3876,387,6,107,24,1,1,96,48,6,2,26,1,20,0,2,2,38,-8,6,1,2,50
134,106,3,62,28,0,0,100,-7,7,8,28,5,11,-7,4,4,17,-8,2,1,0,60
9033,270,10,101,11,4,4,92,40,6,6,12,1,58,0,3,3,0,90,0,3,0,75
842,172,2,32,38,0,0,100,-7,6,7,39,14,33,0,29,29,6,88,5,4,0,38
3136,158,3,53,24,2,0,92,-8,6,5,4,4,23,0,2,2,40,55,8,2,1,63
5848,322,3,90,39,0,0,100,-7,7,8,39,1,10,0,0,0,7,-8,4,1,0,42
6986,151,12,63,39,1,0,86,7,4,5,44,0,66,0,1,1,11,-8,1,1,0,33
5100,304,3,96,29,0,0,100,-7,7,8,31,2,37,-8,0,0,18,-8,2,1,0,33
3180,130,1,62,31,0,0,100,-7,7,8,37,1,9,18,0,0,6,-8,3,1,0,33
5276,196,1,54,40,0,0,100,-7,7,8,41,3,22,0,4,3,36,71,12,3,2,63
6625,178,4,73,18,0,0,95,-8,6,6,20,3,40,-7,4,4,4,44,3,2,0,63
9788,265,11,64,16,0,0,88,37,6,6,17,1,24,0,1,1,76,-8,8,1,2,100
3157,260,7,84,26,0,0,96,16,6,6,44,2,61,0,2,2,14,61,3,5,1,80
6980,170,0,46,42,0,0,100,-7,7,8,45,7,33,0,5,4,33,23,3,3,1,60
4983,242,18,97,14,0,0,100,-7,7,8,14,0,43,-8,0,0,0,38,0,3,0,50
903,171,34,95,6,0,0,100,-7,7,8,6,0,67,6,0,0,-8,-8,-8,1,-8,100
4690,388,11,187,16,0,0,100,-7,7,8,16,1,13,-8,0,0,16,-8,4,-8,0,45
8303,148,2,56,31,1,1,97,67,6,2,38,5,45,0,3,3,82,-8,9,2,6,92
6582,174,16,63,17,1,1,89,1,4,6,19,0,44,0,0,0,6,80,1,2,0,33
1540,79,2,39,29,0,0,84,10,4,6,32,4,47,0,4,4,24,102,7,4,1,85
10259,206,8,92,37,0,0,100,-7,7,8,38,2,29,7,2,0,32,89,3,4,1,53
9797,156,7,42,11,2,2,100,-7,6,8,11,2,55,0,1,1,59,29,5,2,3,100
10281,123,4,51,13,2,0,80,10,3,5,16,2,40,7,0,0,97,93,2,4,2,100
3317,168,4,67,16,0,0,100,-7,6,7,5,3,69,-8,0,0,52,97,4,1,1,100
9849,212,7,90,1,1,1,25,2,1,3,4,1,0,0,1,1,1,-8,2,-8,0,50
5080,129,7,54,24,0,0,100,-7,7,8,24,3,17,-7,2,2,31,86,10,2,4,92
1586,446,18,153,12,0,0,100,-7,7,8,12,0,33,0,0,0,4,-8,1,-8,0,20
8624,170,1,67,21,0,0,100,-7,7,8,24,4,25,3,1,1,12,98,3,2,0,63
8156,200,23,94,25,0,0,71,5,4,6,28,0,36,8,0,0,3,14,2,2,0,44
9881,202,3,40,15,1,1,100,-7,7,8,16,4,33,0,2,2,87,61,6,2,3,100
8677,317,1,92,34,0,0,100,-7,7,8,36,3,17,0,7,7,24,80,5,2,1,50
7398,169,15,86,22,0,0,100,-7,7,8,23,0,39,0,0,0,46,74,2,4,1,64
6666,243,2,65,29,0,0,97,5,4,6,30,6,10,-7,0,0,4,95,5,2,0,47
6958,185,2,66,25,0,0,100,-7,7,8,26,2,23,1,2,2,26,67,1,2,-8,75
9690,59,2,21,6,0,0,100,-7,7,8,8,4,50,1,2,2,44,95,2,2,0,67
10355,284,7,92,13,1,1,93,66,6,3,15,1,43,4,1,1,27,20,1,3,0,100
3700,383,8,76,19,2,2,86,11,4,4,24,1,29,2,1,1,26,79,4,2,1,67
6471,208,3,42,8,0,0,100,-7,7,8,8,3,88,0,3,2,165,92,1,4,-8,100
3223,273,8,149,17,0,0,100,-7,6,7,69,1,24,-8,0,0,2,-8,4,-8,0,57
5691,126,12,61,11,0,0,100,-7,7,8,11,0,45,0,1,1,71,57,4,3,2,88
7157,86,8,31,13,0,0,92,3,4,6,13,2,15,0,0,0,46,-8,5,1,1,60
7152,165,9,81,18,0,0,100,-7,7,8,23,2,61,0,1,1,52,48,2,4,0,78
140,258,28,97,23,0,0,96,-8,6,6,24,0,13,-7,0,0,31,-8,4,-8,0,57
1048,162,19,73,26,2,2,91,3,4,2,33,0,55,16,0,0,79,87,1,9,1,91
9675,175,1,59,21,0,0,100,-7,7,8,22,2,68,1,1,1,46,92,2,3,1,71
9354,221,5,52,29,0,0,100,-7,7,8,29,2,14,4,1,1,2,61,2,3,0,31
1871,357,22,139,27,0,0,97,64,6,6,30,0,37,0,0,0,0,-8,2,1,0,57
5667,101,8,52,33,0,0,100,-7,7,8,34,3,15,0,0,0,96,65,13,3,8,100
27,162,7,94,17,0,0,100,-7,7,8,17,1,29,0,0,0,28,-8,3,1,1,57
4984,223,3,77,21,0,0,100,-7,7,8,21,1,10,0,6,6,93,-8,6,1,3,100
3060,125,9,95,14,3,3,94,58,0,2,16,1,50,7,0,0,14,97,2,2,0,57
9638,172,11,72,19,0,0,100,-7,7,8,19,1,32,16,0,0,0,25,1,2,0,27
7567,237,13,88,7,3,3,70,18,6,3,10,0,70,-7,0,0,34,88,1,1,0,67
443,189,5,101,16,5,4,71,62,6,2,22,1,29,0,2,2,37,-8,6,1,2,100
3588,-8,11,98,32,0,0,100,-7,7,8,0,1,9,16,0,0,20,-8,3,1,0,38
3406,50,1,19,11,0,0,100,-7,7,8,14,6,43,0,6,6,47,87,4,5,2,100
1787,38,1,21,9,1,1,100,-7,7,8,11,3,20,0,4,4,24,-8,4,-8,1,75
3194,172,4,81,25,0,0,100,-7,7,8,12,2,32,4,0,0,28,-8,6,1,1,64
4270,180,4,56,11,4,3,56,8,0,2,16,1,81,0,2,2,17,-8,1,-8,0,50
6954,148,9,89,17,1,1,95,50,6,2,19,1,47,0,2,1,12,-8,1,1,0,40
5804,169,32,95,12,0,0,92,11,4,6,12,0,50,0,0,0,3,-8,1,2,1,38
8863,447,24,110,27,0,0,100,-7,7,8,27,0,15,22,0,0,2,-8,3,1,0,33
3606,263,6,89,34,0,0,100,-7,7,8,44,1,33,0,4,4,27,47,4,3,1,64
3190,134,6,17,8,0,0,100,-7,7,8,49,5,25,3,2,2,61,58,4,2,1,75
2761,74,2,47,24,0,0,100,-7,7,8,26,1,12,-7,2,2,8,-8,2,1,0,38
7267,173,6,63,30,0,0,97,-8,6,6,31,3,42,0,0,0,36,-8,8,1,2,64
4998,117,7,48,7,1,1,78,36,6,4,9,2,56,7,0,0,54,69,2,3,1,83
7014,586,7,173,45,3,2,89,6,4,4,47,2,17,0,3,3,37,63,6,4,2,53
9685,291,6,94,22,0,0,100,-7,7,8,24,1,68,6,0,0,7,-8,2,1,0,75
7091,474,2,153,23,0,0,100,-7,7,8,26,2,54,0,1,1,2,65,3,4,0,70
7315,104,15,54,22,0,0,100,-7,7,8,22,0,45,0,0,0,57,52,2,3,0,56
1743,166,10,55,35,0,0,100,-7,7,8,36,3,19,0,2,2,25,-8,6,1,1,47
6001,48,10,23,21,0,0,100,-7,7,8,22,2,43,1,3,2,52,87,5,4,3,75
3631,92,10,54,13,0,0,100,-7,7,8,16,1,14,9,0,0,43,-8,4,1,1,63
9225,208,4,62,27,0,0,82,3,4,6,28,3,43,0,1,1,47,90,8,3,4,100
8705,274,1,82,35,0,0,97,-8,6,6,36,4,44,0,2,2,40,-8,2,1,1,33
8142,303,3,116,20,0,0,86,20,6,6,21,1,24,2,1,1,43,20,4,2,0,75
10055,119,14,81,20,0,0,95,6,4,6,21,0,55,-7,0,0,27,83,2,2,1,80
4374,121,1,41,20,2,2,88,9,0,2,26,3,27,0,5,5,15,52,3,4,0,47
4552,263,41,148,5,0,0,100,-7,7,8,5,0,20,-7,2,2,15,-8,3,-8,0,75
359,174,2,98,18,0,0,95,-8,6,6,20,2,55,0,1,1,23,57,1,4,0,75
8616,276,18,80,15,0,0,100,-7,7,8,15,0,33,17,0,0,12,-8,3,2,0,56
7044,213,74,131,7,0,0,100,-7,7,8,10,0,20,-8,0,0,1,-8,1,1,0,67
6716,98,10,57,20,0,0,95,13,6,6,20,1,55,-7,1,1,4,63,2,10,0,80
9015,100,6,57,36,0,0,92,1,4,6,36,2,61,0,1,1,50,75,6,3,1,90
7542,154,13,61,16,0,0,100,-7,7,8,16,0,50,-7,0,0,15,32,1,3,0,50
5220,113,2,36,37,0,0,97,8,4,6,38,6,50,0,9,9,59,94,4,5,1,69
871,194,4,82,30,0,0,100,-7,7,8,34,1,26,2,2,2,4,-8,3,1,0,42
489,308,7,98,23,8,7,75,12,0,2,28,1,46,-7,5,5,5,37,1,2,-8,43
771,218,6,86,59,0,0,100,-7,6,7,61,1,52,1,3,3,65,71,12,6,6,68
2557,175,1,51,53,0,0,100,-7,7,8,65,7,48,-7,6,6,36,88,9,9,3,63
3482,318,3,28,7,0,0,100,-7,7,8,13,2,44,23,0,0,17,-8,3,1,-8,80
5450,210,8,60,25,1,0,89,61,6,5,28,2,44,0,4,3,88,97,4,5,3,90
1472,387,68,143,8,0,0,100,-7,7,8,8,0,0,0,0,0,20,-8,4,-8,1,80
7229,144,7,74,36,3,2,86,1,0,2,42,1,52,0,0,0,92,45,7,4,2,92
7577,194,2,79,15,0,0,71,25,6,6,17,2,29,-7,6,6,1,22,3,3,1,60
6856,300,10,113,28,1,1,87,2,4,6,30,1,63,9,0,0,62,48,6,5,1,92
217,85,16,48,17,1,0,89,20,6,5,18,0,61,4,1,1,44,77,1,2,0,75
5047,154,6,84,11,1,0,92,1,3,5,12,1,25,0,2,2,5,93,1,2,0,75
9618,180,5,55,45,1,1,80,0,4,4,49,6,65,1,2,2,20,87,7,4,0,80
9522,421,42,161,17,0,0,100,-7,7,8,19,0,42,0,0,0,0,-8,1,-8,0,50
2585,164,84,141,1,1,1,50,16,6,2,8,0,100,-7,0,0,-8,-8,-8,1,-8,100
